TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
par¬	O	O	O	null	null
tie	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
étudiants	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
parmi	O	O	O	null	null	SpaceAfter
lesquels	O	O	O	null	null	SpaceAfter
beaucoup	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
lycéens	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
applaudi	O	O	O	null	null	SpaceAfter
abondamment	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	null	n
.	I-PER	O	O	null	n	SpaceAfter
Cro¬	I-PER	O	O	null	n
mer	B-PER	O	O	null	n
.	O	O	O	null	null

L	O	O	O	null	null
'	O	O	O	null	null
initiative	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Association	B-ORG	O	O	null	n	SpaceAfter
pour	O	O	O	null	n	SpaceAfter
la	O	O	O	null	n	SpaceAfter
pro¬	O	O	O	null	n
pagation	O	O	O	null	n	SpaceAfter
des	O	O	O	null	n	SpaceAfter
langues	O	O	O	null	n	SpaceAfter
étrangères	O	O	O	null	n	SpaceAfter
a	O	O	O	null	null	SpaceAfter
démon¬	O	O	O	null	null
tré	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
conférences	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
allemand	O	O	O	null	null	SpaceAfter
trou¬	O	O	O	null	null
vent	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
public	O	O	O	null	null	SpaceAfter
capable	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
comprendre	O	O	O	null	null
et	O	O	O	null	null	SpaceAfter
désireux	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
suivre	O	O	O	null	null
.	O	O	O	null	null

—	O	O	O	null	null	SpaceAfter
S	O	O	O	null	n
.	O	O	O	null	n
L	O	O	O	null	null
'	O	O	O	null	null
IDENTIFICATION	O	O	O	null	null
du	O	O	O	null	null	SpaceAfter
corps	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
aviateur	O	O	O	null	null
retrouvé	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
Saint	B-LOC	O	O	Q49327089	n
-	I-LOC	O	O	Q49327089	n
Pierre	I-LOC	O	O	Q49327089	n
-	I-LOC	O	O	Q49327089	n
Vaast	I-LOC	O	O	Q49327089	n
Le	O	O	O	null	null	SpaceAfter
ministère	O	O	O	Q20981167	n	SpaceAfter
de	O	O	O	Q20981167	n	SpaceAfter
la	O	O	O	Q20981167	n	SpaceAfter
guerre	O	O	O	Q20981167	n	SpaceAfter
fait	O	O	O	null	null	SpaceAfter
connaître	O	O	O	null	null
que	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
recherches	O	O	O	null	null	SpaceAfter
concernant	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
avion	O	O	O	null	null	SpaceAfter
re¬	O	O	O	null	null
trouvé	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
bois	O	O	O	Q151993	n	SpaceAfter
de	O	O	O	Q151993	n	SpaceAfter
Saint	B-LOC	O	O	Q151993	n
-	I-LOC	O	O	Q151993	n
Pierre	I-LOC	O	O	Q151993	n
-	I-LOC	O	O	Q151993	n
Vaast	I-LOC	O	O	Q151993	n
permettent	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
aboutir	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
conclusions	O	O	O	null	null	SpaceAfter
cer¬	O	O	O	null	null
taines	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
bien	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
part	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
premières	O	O	O	null	null
investigations	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
numéro	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
avion	O	O	O	null	null	SpaceAfter
ait	O	O	O	null	null
été	O	O	O	null	null	SpaceAfter
reconnu	O	O	O	null	null	SpaceAfter
incomplet	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
autre	O	O	O	null	null	SpaceAfter
part	O	O	O	null	null
,	O	O	O	null	null
celui	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
moteur	O	O	O	null	null	SpaceAfter
ait	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
difficile	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
reconsti¬	O	O	O	null	null
tuer	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
raison	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
détériorations	O	O	O	null	null	SpaceAfter
subies	O	O	O	null	null
au	O	O	O	null	null	SpaceAfter
cours	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
chute	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
altération	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null
métal	O	O	O	null	null
.	O	O	O	null	null

# -- Newspaper -- L_OEuvre / -- Issue -- 15-01-1919

Un	O	O	O	null	null	SpaceAfter
entr	O	O	O	null	null
'	O	O	O	null	null
acte	O	O	O	null	null
CONFÉRENCE	B-ORG	O	O	null	null	SpaceAfter
DE	I-ORG	O	O	null	null	SpaceAfter
LA	I-ORG	O	O	null	null	SpaceAfter
PAIX	I-ORG	O	O	null	null
Les	O	O	O	null	null	SpaceAfter
secrétaires	O	O	O	null	null	SpaceAfter
travaillent	O	O	O	null	null
Hier	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
relâche	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
Théâtre	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Paix	O	O	O	null	null
,	O	O	O	null	null
nous	O	O	O	null	null	SpaceAfter
voulons	O	O	O	null	null	SpaceAfter
dire	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
Quai	O	O	O	Q1146988	n	SpaceAfter
d	O	O	O	Q1146988	n
'	O	O	O	Q1146988	n
Orsay	B-LOC	O	O	Q1146988	n
.	O	O	O	null	null	SpaceAfter
Les	O	O	O	null	null
hauts	O	O	O	null	null	SpaceAfter
délégués	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
grandes	O	O	O	null	null	SpaceAfter
puissances	O	O	O	null	null
ne	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
réunis	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
conférence	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
ils	O	O	O	null	null
ont	O	O	O	null	null	SpaceAfter
seulement	O	O	O	null	null	SpaceAfter
chargé	O	O	O	null	null	SpaceAfter
leurs	O	O	O	null	null	SpaceAfter
secrétaires	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
entendre	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
mise	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
point	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null
procès	O	O	O	null	null
-	O	O	O	null	null
verbaux	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
rédaction	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
règle¬	O	O	O	null	null
ments	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
Congrès	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
aussi	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
prépara¬	O	O	O	null	null
tions	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
invitations	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
séance	O	O	O	null	null	SpaceAfter
inau¬	O	O	O	null	null
gurale	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
samedi	O	O	O	null	null
.	O	O	O	null	null

Les	O	O	O	null	null	SpaceAfter
secrétaires	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
délégations	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null
se	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
réunis	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
petit	O	O	O	null	null	SpaceAfter
comité	O	O	O	null	null	SpaceAfter
autour	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q11813647	n
.	I-PER	O	O	Q11813647	n	SpaceAfter
Pauf	I-PER	O	O	Q11813647	n	SpaceAfter
Dutasta	I-PER	O	O	Q11813647	n
,	O	O	O	null	null	SpaceAfter
étaient	O	O	O	null	null	SpaceAfter
MM	B-PER	O	O	Q1069858	n
.	I-PER	O	O	Q1069858	n	SpaceAfter
Phi	I-PER	O	O	Q1069858	n
-	I-PER	O	O	Q1069858	n
