TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Taur	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
362	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
404	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
102	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Εἶεν	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
Scholiaste	B-pers	_	O	_	_	O	_	_	_
d	B-pers	_	O	_	_	O	_	_	_
’	I-pers	_	O	_	_	O	_	_	_
Euripide	I-pers	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	_
(	B-work	_	O	_	_	O	_	_	_
Phéniciennes	I-work	_	O	_	_	O	_	_	_
,	I-work	_	O	_	_	O	_	_	_
849	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
explique	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
manière	O	_	O	_	_	O	_	_	_
suivante	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Elev	O	_	O	_	_	O	_	_	_
Étippnua	O	_	O	_	_	O	_	_	_
toù	O	_	O	_	_	O	_	_	_
μὲν	O	_	O	_	_	O	_	_	_
Tpotépou	O	_	O	_	_	O	_	_	_
Aoyou	O	_	O	_	_	O	_	_	_
Anxtixdv	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ἑτέρον	O	_	O	_	_	O	_	_	_
δὲ	O	_	O	_	_	O	_	_	_
&pxtixov	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Lobeck	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
lucution	O	_	O	_	_	O	_	_	_
française	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
équivaut	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cas	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Ti	O	_	O	_	_	O	_	_	_
yap	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
…	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
ποῦ	O	_	O	_	_	O	_	_	_
χτλ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
fils	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Laërte	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
ctc	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
rendre	O	_	O	_	_	O	_	_	_
compte	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
tournure	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
usitée	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
suppléant	O	_	O	_	_	O	_	_	_
πράττει	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
xi	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
103	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Toünitpirtov	O	_	O	_	_	O	_	_	_
xivabog	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Scholiaste	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Τὸ	O	_	O	_	_	O	_	_	_
ἐξῶγες	O	_	O	_	_	O	_	_	_
θηρίον	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
πανοῦργον	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Κίναὃος	O	_	O	_	_	O	_	_	_
γὰρ	O	_	O	_	_	O	_	_	_
ἡ	O	_	O	_	_	O	_	_	_
&\wnné	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ellendt	O	_	O	_	_	O	_	_	_
interprète	O	_	O	_	_	O	_	_	_
ἐπίτριπτος	O	_	O	_	_	O	_	_	_
ἀ	O	_	O	_	_	O	_	_	_
αρτὲ5	O	_	O	_	_	O	_	_	_
ϑυϊάλ5	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ὁ	O	_	O	_	_	O	_	_	_
ἐπιτριδῆναι	O	_	O	_	_	O	_	_	_
ἀξιος	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οἵ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Andocide	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
discours	O	_	O	_	_	O	_	_	_
Sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Mystères	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
1	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
99	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ὧ	O	_	O	_	_	O	_	_	_
σνχοφάντα	O	_	O	_	_	O	_	_	_
χαὶ	O	_	O	_	_	O	_	_	_
ἐπίτριπτον	O	_	O	_	_	O	_	_	_
χίναδος	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
ὶ	O	_	O	_	_	O	_	_	_
407	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ilpiv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
…	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
éov	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cels	O	_	O	_	_	O	_	_	_
revient	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
changeant	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
construction	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
toute	O	_	O	_	_	O	_	_	_
grecque	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Que	O	_	O	_	_	O	_	_	_
veux	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	_
fuire	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
qu'espérestu	O	_	O	_	_	O	_	_	_
gagner	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fuveur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
retard	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
littéralement	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
avant	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	_
aies	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
quoi	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	_
avant	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	_
uies	O	_	O	_	_	O	_	_	_
gagné	O	_	O	_	_	O	_	_	_
quui	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	_
108	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Kiov	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
xiova	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
nun	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
xiow	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
élision	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
ἦ	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
datiſ	O	_	O	_	_	O	_	_	_
singulier	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
sinon	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
exemples	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
rare	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Attiques	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
voy	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Matthiæ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
121	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
trouve	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
Eschine	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Discours	O	_	O	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	_
Timurque	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
83	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Afsavtes	O	_	O	_	_	O	_	_	_
npècrèvxiove	O	_	O	_	_	O	_	_	_
108	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
phruse	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Ajux	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
interrompue	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
Gtéyn	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
question	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
lu	O	_	O	_	_	O	_	_	_
déesse	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0067.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0067
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
consistit	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Ellendt	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
significations	O	_	O	_	_	O	_	_	_
particulières	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sedes	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
solum	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
gradus	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sol	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Ayy	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Insulæ	O	_	O	_	_	O	_	_	_
enim	O	_	O	_	_	O	_	_	_
pars	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
omnis	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
longe	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
mari	O	_	O	_	_	O	_	_	_
distat	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
unde	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
tota	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
imsuls	O	_	O	_	_	O	_	_	_
mari	O	_	O	_	_	O	_	_	_
vicina	O	_	O	_	_	O	_	_	_
dicitur	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Linwood	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
hymne	B-work	_	O	_	_	O	_	_	_
homérique	I-work	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Apollon	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
32	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Lemnos,	B-loc	_	O	_	_	O	_	_	_
lcarie	B-loc	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Nhodes	B-loc	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Cnide	B-loc	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	B-work	_	O	_	_	O	_	_	_
Perses	I-work	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
Eschyle	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
890	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
accumulation	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
épithètes	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
soi	O	_	O	_	_	O	_	_	_
rien	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
choquant	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
surtout	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
chœurs	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Voir	O	_	O	_	_	O	_	_	_
pourtant	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
motes	O	_	O	_	_	O	_	_	_
critiques	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
136	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Schneidewin	O	_	O	_	_	O	_	_	_
signale	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
propre	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
poêtes	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
construction	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
verbes	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
marquent	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
affection	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
âme	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
participes	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
accusatif	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
